KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K00013	0.000217348188166016	0.000224429474492487	0.000199753577792731	0.000192721589520249	0.000199184125402875	0.000195202556329917	0.000225274973812213	0.000243981247685744	0.000241186998488126	0.000206150593610035	0.000229500843162898	0.000201505611175186	0.00025935346612816	0.000224991642081436	0.000211064887373067	0.00017576094738205	0.00019719369558104	0.000234603105734428	0.000201851577118234	0.000219560018571543	0.000222575390476429	0.000203829719759127	0.000203930696583094	0.000204692546153569	0.000235256941818297	0.000237378819961452	0.000221402940301208	0.000229770837368312	0.000232835898199875	0.000216320610933711	0.000195808097968353	0.000254288683545325	0.000239569636117793	0.000242873116446152	0.000224258519442203	0.00018419448825792	0.000200354637600863	0.000238798791295055	0.000225232700022068	0.000206192295894603	0.000245981602022431	0.000207201736757428	0.000243633874217916	0.000221763374667689	0.000258018546287054	0.000225026960189714	0.00025676463330137	0.000247170909436713	0.000204209703552457	0.00019918929706237	0.000228036291280876	0.000231566700495292	0.000236876091675669	0.000237003714856707	0.000224913150276903	0.000220600850534887	0.000239201502877994	0.00023276390266522	0.000225592682881728	0.000210881014614856	0.000225881078036008	0.000206385853754616	0.000226921532702089	0.000229501396433548	0.000231879163051887	0.000225745504447786	0.00021650720098912	0.000240600899599009	0.000239025307179298	0.000219803854913459	0.00023752120411782	0.000222298821745257	0.000235200226373847	0.00023058059687676	histidinol dehydrogenase [EC:1.1.1.23]
K00014	0.000487961439327998	0.000474350575051794	0.000383510860246411	0.00038627731761391	0.00044308529703277	0.000389513314065895	0.000412567572527414	0.00055124460738899	0.000575592006011627	0.000392780376566438	0.000401129241577616	0.000369592083772066	0.000561895690800667	0.000488706137338827	0.000419484585451238	0.000398935996437091	0.000383536920810458	0.000573581509026606	0.000382274505635754	0.000570398614234795	0.000599968083016875	0.000466076745315484	0.000445362958382549	0.000484104284082196	0.000606673051873722	0.00065445290674742	0.00056021840386128	0.000589055165899999	0.000644509336748488	0.000422618976543756	0.000332895273117031	0.000663364815697539	0.00063426826998211	0.000644943800598028	0.000563105010733687	0.000390999114556428	0.000388496460453863	0.00066410672180929	0.000574606673521563	0.000420098029723233	0.00065594317999862	0.000477983691341886	0.000651764492991307	0.000544328717490103	0.000714167291189193	0.000573914122941383	0.000692791089665514	0.000699229594408623	0.00051473574882355	0.000466135340766778	0.000498592624829631	0.000500946782420897	0.0005546273193957	0.000506792944239014	0.000493779455809071	0.000536047691742212	0.000561084888430349	0.000521256180733875	0.000487597934364103	0.000468015864544102	0.000503836915482574	0.000457951572057613	0.000545429568544948	0.000563790325200932	0.000561012457980575	0.000530594034084696	0.000484766108643254	0.000557599594033027	0.000596571018334901	0.000502569338063158	0.000560538615338033	0.000493847761151178	0.000533826943288937	0.000465805991602194	shikimate dehydrogenase [EC:1.1.1.25]
K00015	0.000886359379005107	0.000858142423016178	0.0010858264065838	0.00113965499533494	0.00107473799188867	0.00110372859724108	0.000968677386234962	0.000849537651244718	0.000849353730361936	0.00105766347376754	0.000876830210655629	0.00108066242457038	0.000843754375414316	0.00095918503577778	0.00106407001345158	0.00117325199604082	0.0010735369946264	0.0007459512835376	0.00113731697510456	0.000910374830991197	0.000876509404859671	0.00103429519349478	0.000954993217716691	0.00102098476902326	0.000692478105966117	0.000650320112430737	0.000857664972629328	0.000771710296687264	0.000764705798891191	0.00104388165612457	0.00091422946836683	0.000497259252308516	0.0005886517221588	0.000584470830180235	0.000715558849518853	0.00116907006343139	0.00110899616796236	0.000664166958520619	0.000722572366346494	0.0010257614535259	0.000592729137111928	0.000977434252513679	0.00058787583367579	0.000818862948608891	0.000479232611455054	0.000787523116951569	0.000506517799805886	0.000534882255626374	0.000727733557493753	0.000791261011427657	0.00077520708187982	0.000777165076548947	0.000721650342007275	0.00078900550639768	0.00084627662585721	0.000765999840881299	0.000798788461735364	0.000753256263071692	0.000788224301705448	0.000925532041758868	0.000783087324582236	0.000761042459055719	0.000774382760450623	0.000810253482434407	0.000783797247671412	0.000823876159664461	0.000903238870497034	0.00076080289852784	0.000686977596449747	0.000795654207637254	0.000756654866988576	0.000753121294446588	0.000791657226649459	0.000751845932069407	glyoxylate reductase [EC:1.1.1.26]
K00016	9.80121672380617e-05	9.59306259491928e-05	0.000101505801278695	0.000108801302167813	9.4784126380076e-05	0.000112766854960514	0.000104532923187814	8.56633176769204e-05	7.29291484866666e-05	0.000110703028591873	9.54651064156869e-05	0.000101622096148458	0.000107357460580191	8.75080647497112e-05	0.000113780366533033	9.71229138953496e-05	8.7211587071043e-05	4.33250877146257e-05	0.000117651756183416	5.06415628339537e-05	4.07436675816847e-05	7.46994214969111e-05	5.9005420282602e-05	8.07535083740344e-05	4.67028461119306e-05	3.83507031421205e-05	5.66486260148468e-05	4.12995005990848e-05	3.51616775830137e-05	9.856945363467e-05	7.65167613200609e-05	2.53561873178536e-05	3.73506657849298e-05	3.55351175098083e-05	4.32756431098851e-05	0.000110923776444029	8.38293633193255e-05	3.49230452513052e-05	5.30516024960238e-05	9.83492372043583e-05	4.0669167494329e-05	7.46900942916977e-05	3.6807952099147e-05	6.01646672026111e-05	2.76009096039792e-05	6.0594982350428e-05	4.32898852110862e-05	2.99721633728297e-05	5.26907204874142e-05	3.89440906306475e-05	5.52063818464084e-05	3.06299313340764e-05	3.01341366484466e-05	4.59486858441145e-05	3.88096767770162e-05	4.43712827075316e-05	2.70487122787606e-05	2.87212381898611e-05	3.58321164544206e-05	4.9308717499144e-05	3.88215079174106e-05	2.70557457516595e-05	3.99297262002922e-05	2.90356830925376e-05	3.03587978471908e-05	3.54204733009462e-05	4.32257246197286e-05	3.7297714749329e-05	3.1625408898226e-05	4.81009960600023e-05	3.10921563449547e-05	4.90148769051459e-05	5.36677704910651e-05	3.99866216345751e-05	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	0.00041572052062679	0.000407432576881656	0.000534281673914534	0.000553269902979111	0.000507446725782445	0.00056129757681107	0.000488449818076036	0.000380010042555426	0.00035842235509244	0.00053191540921431	0.00048819377005063	0.000546760417811141	0.000333349037204204	0.000404046750674729	0.00051557374995097	0.000575603682807983	0.000535128265245237	0.000303899619352442	0.000552419348991814	0.000385827192290933	0.000360124433307143	0.000480743627275045	0.000429484816064524	0.000472786584483444	0.000274261390023451	0.000224849111599366	0.000347295775968784	0.000309083171398584	0.000290258245044928	0.000510882730213825	0.00046797828939114	0.000164295304805113	0.000210285233168659	0.00020190029939454	0.000294552301500857	0.000584403977575474	0.000544917600394397	0.000234105286515313	0.000295444319707828	0.000510392288128165	0.000205289655287831	0.000447468460437021	0.000206130072803461	0.000351041226154927	0.000135862635259882	0.000326076591978276	0.000165707320715152	0.000164068708046099	0.000317850954319371	0.000394618175750331	0.000305479981080547	0.000311009217505298	0.000282960599169354	0.000321117941358408	0.000363993290409174	0.000315050721321156	0.000319684645868988	0.000340920537838926	0.000357990689381647	0.00041571715662263	0.000356096298210307	0.000370246025992712	0.00035498425264855	0.000335719438251887	0.00031392860324188	0.000333726422543009	0.000397659161142672	0.000300152235501557	0.000267705481694663	0.00032343002741507	0.000309486040087257	0.000370942402881072	0.000332785951440133	0.000311315617879486	glycerate dehydrogenase [EC:1.1.1.29]
K00019	0.00199623097136908	0.00197880938986358	0.00205092992586838	0.00209661331005418	0.00206287216812696	0.00206417471081998	0.00194437327556346	0.00233077973380694	0.00232976708143226	0.00198429755369173	0.00190871159821469	0.00204548766551757	0.0021876853355014	0.00215949447814907	0.00213948501564843	0.00212093537513187	0.00213607925806027	0.00217247961459847	0.0020450785560862	0.00252395579300803	0.00257949479342307	0.00219352559641966	0.00181782604785058	0.00223737611897035	0.00183907238263616	0.00184298184633129	0.00210886022383716	0.00198011061499293	0.00239877495547368	0.00209610791448514	0.00177947433136102	0.00168112571893124	0.00176085968688283	0.00179377609654324	0.00190739255422787	0.00212960689894199	0.00203486122698077	0.00207027666985374	0.00173205160460905	0.00197399509490942	0.00161120201840489	0.0019568197114989	0.00159363840229444	0.00190158097553386	0.00161828629274044	0.00177698791853998	0.00148363339835706	0.00158649361568875	0.0018439937424855	0.00200670679376829	0.0019402007198455	0.00205330430278642	0.00189932887692536	0.00205004753278349	0.0022870517291603	0.00190493890217511	0.00237139343319754	0.0021346228491381	0.00206171258883975	0.00216082141107542	0.00210050519517926	0.00204676023277249	0.00230118248278254	0.00248724009658881	0.00228663860163216	0.00232634136963534	0.00228413557697557	0.00232741651492203	0.0021718733152503	0.00200276529697557	0.00214285244509281	0.00203742686521198	0.00207151182869676	0.00182330095049974	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0.00114404295684923	0.00113384235237787	0.0011583151971843	0.00118708596220025	0.00123633441980458	0.00115998161002651	0.00114521327558261	0.0012874946500642	0.0012850103222809	0.00113454173418198	0.00103152401876706	0.0011482734679715	0.00114706406473396	0.00106150215931778	0.00114810373821429	0.00115976646344035	0.00113443953295921	0.00127698949403043	0.00117743224083202	0.00131229021666603	0.00135077285001463	0.00125860003185139	0.00092594116218665	0.00125244116950512	0.00133473764514862	0.00141674001242158	0.00130781919352193	0.00140763322579797	0.0014054423994677	0.00112529004722345	0.000930770081241931	0.00132191310600536	0.00135216969421262	0.00136432683718008	0.00124457983773474	0.00116198376048986	0.00125641730296227	0.00142368301970035	0.00129295731769506	0.00119926278283102	0.00145113223289776	0.00127080936560864	0.00142838806585027	0.00133463299246522	0.00150194576240082	0.00140897800260246	0.00149555281050608	0.00152022384888878	0.000990996829273664	0.00104285324596207	0.00109177926075686	0.001219877548313	0.00131973447961884	0.00117250243581531	0.00114729552865754	0.00119425257367127	0.00122686647105534	0.00116081804596075	0.00118372307136235	0.00112769808786014	0.00113625466891042	0.00116616751371258	0.00121406277201362	0.00125619443138726	0.00123798572094493	0.00123371543889037	0.00115251964085687	0.00119287966912886	0.00124747934186246	0.00109575283916179	0.00126580771346797	0.00100584192836521	0.00112975893553034	0.00103544698964298	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	1.3190711139369e-05	1.56269833471289e-05	9.4229156246077e-06	8.94853963908576e-06	1.07860832442412e-05	8.78977419548053e-06	1.85522709293334e-05	1.40602017723617e-05	1.51988164218757e-05	1.22356306484588e-05	7.48100180751457e-06	8.19608647192289e-06	7.26230190549172e-05	1.73181742140256e-05	1.59614166047882e-05	2.0250340087193e-06	1.2077314620283e-05	6.90114092032931e-06	1.49697627548857e-05	3.15512054741489e-07	2.23269870792762e-06	8.90030237766499e-06	4.08833123365658e-06	4.96150448409255e-06	3.17733454286457e-07	2.45377979036185e-06	2.18446162474725e-06	3.16498179065609e-06	2.07465011936849e-06	6.69068298463715e-06	3.9930485159965e-06	2.25779232961203e-06	2.70734079653008e-06	4.10604439718742e-06	3.60776494758676e-06	2.51409785329736e-06	2.86668283463591e-06	2.48046626830234e-06	1.80342173315244e-05	3.87673388343717e-06	1.99290299121047e-06	5.04848797671329e-06	1.90671760907536e-06	4.07901445852205e-06	2.35318589874068e-06	2.66708236241987e-06	3.7316340179702e-06	1.84385297129738e-06	2.21144823846383e-05	2.05150743646517e-05	2.19742649514633e-05	2.38530700236584e-06	2.14932741526368e-06	9.10219698338254e-06	4.77339892706587e-06	1.92129101858961e-05	3.13816044004886e-06	4.91076967087147e-06	5.24696463140738e-06	9.65522483268693e-06	3.13657790824546e-06	1.41843702489361e-06	4.95996790546308e-06	3.21365619076655e-06	3.59239314898802e-06	3.49926807852605e-06	4.9079765965863e-06	6.98003779246644e-06	6.58157299802491e-06	2.53560093101778e-06	2.9108341512181e-06	3.75996366392921e-06	5.57667060072338e-06	1.25069374390395e-05	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00023	0.000835266079948403	0.000820177253263121	0.000979260888525251	0.00101735060801188	0.0009454433275209	0.00100670574790081	0.00089387909099606	0.000751361392562731	0.00074797652027109	0.000971653507624392	0.000979926498471457	0.00105665788476175	0.000754048482345268	0.00098841046144491	0.000992379462271109	0.00105525499616025	0.00110953602920427	0.000816001189451576	0.000985220895996673	0.000848848039667064	0.000829322982940138	0.000935012405805599	0.000774939881904541	0.000915758152517653	0.000748471648495734	0.000731498053197643	0.00089345983844638	0.000800791348115267	0.000766154474826541	0.00109014351104605	0.000987360349262342	0.00067422182590986	0.000761445089195537	0.000752482330393375	0.000784754744007877	0.00108540426643971	0.0010252974730285	0.000734389954296737	0.000781083229097118	0.000986466212927328	0.000693747292956213	0.000898773816255639	0.000696164334161619	0.000897857632985951	0.000627863614725424	0.00081430665655656	0.000632128661828696	0.000676184460641444	0.0010232851102136	0.00100093217569543	0.000807132935555973	0.000896749463913974	0.000831975292621814	0.00085432836918995	0.00090189261281312	0.000837684543735483	0.000840167811908771	0.000924822782762218	0.000920251669020882	0.000991053342778111	0.00091495861102736	0.00107767329775856	0.000900198895149753	0.000868106382439353	0.000834348411072823	0.000889865639676283	0.000932686025192341	0.000806967949468767	0.000772240871906431	0.000922649419996799	0.000847593538446276	0.00104032366225212	0.000876329144770418	0.000890166273583194	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	0.000226808779566043	0.000233389932677004	0.000213520631767932	0.000198458926052742	0.000199051038190226	0.000205797208219221	0.000228644539848617	0.000248023700825374	0.000243312705596979	0.000221130008141988	0.000225726960499493	0.000201647967866837	0.000260180497957293	0.000210649855934104	0.000207502602319888	0.000172624998215001	0.00019047987636295	0.000229084604072467	0.000205728247998184	0.000221696298108855	0.000221964790553542	0.000205463143794453	0.00014413096121036	0.000199436992999617	0.000222537958166977	0.000230090849421307	0.000214277872357884	0.000228563118068514	0.000229722039258607	0.000214803657089556	0.000208521586622369	0.00025399041009304	0.000240191140682775	0.000242631894896831	0.000224709757381705	0.000195672948139008	0.000207018408615765	0.000237145564984493	0.000228080946306769	0.00022100781571139	0.000244235407340702	0.000205733898524045	0.000236466892128618	0.000225586853677112	0.000257863885011467	0.0002277778298618	0.000255640188982006	0.000247544375026964	0.00019067108570973	0.000181815679149029	0.000188842594465651	0.00017379131717304	0.000190969670362124	0.000170078997845406	0.000173221281132318	0.000192266091493416	0.000184673438532919	0.000191692589699642	0.000167497460709891	0.000178332363414488	0.000183103597349707	0.000176216893521327	0.000205570388341769	0.000191631344834843	0.000189453449227475	0.000178818897508338	0.000173651727815125	0.000187694520609983	0.000207790833820053	0.000180572324374159	0.000191965715532637	0.000205322175020905	0.000182538159936674	0.000195571287409608	malate dehydrogenase [EC:1.1.1.37]
K00027	0.00037699066108781	0.000372527029298544	0.000343316396603134	0.000337108052045162	0.000360772785182299	0.000330611076555655	0.000361566808512195	0.00041459604904234	0.000419393050410773	0.000338732503287078	0.000331014410155221	0.000341449671345198	0.000368949262054511	0.000318795792949827	0.000328176150154833	0.000333811506225357	0.000322049445444346	0.000416215543335694	0.000328938566997807	0.000420600794163322	0.00043358638847395	0.000369648975896413	0.000285880232455649	0.000376629455000771	0.000417038492208431	0.000451444612370461	0.000395716539759348	0.000426232363083726	0.000452317492097791	0.000314619968224243	0.000258911352435219	0.000471176984150807	0.000427088500824071	0.000440588292564315	0.00038568883883503	0.000329567863741249	0.000319664267301314	0.000459836766764438	0.000415282630607929	0.000353655792281911	0.000462791894145865	0.000374750991344024	0.000453153921154087	0.00040592721559125	0.000493659648692779	0.000424983875355689	0.000485680284742937	0.000484664578498836	0.000374138091142633	0.000327845709769083	0.000341697310126804	0.000324553963700704	0.00037677236893736	0.00032675161244026	0.000321535204810417	0.000369684679325183	0.000341153034617605	0.000327898859949009	0.000327293965429949	0.000311723068764507	0.000329418182318623	0.000317381856829736	0.000373676711990874	0.000368572240136422	0.000366978112787815	0.000350799113081085	0.000323530993304597	0.00036139774681679	0.000394815007725928	0.000339110436420014	0.000362213866207043	0.000290443918885271	0.00032966491619218	0.000313930387702565	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	0.000294473672062639	0.000300032784501824	0.000329401638402947	0.000329519107227005	0.000317320196086975	0.000319322539183621	0.000319394388455948	0.000290190083395002	0.000287156624150417	0.0003186835377855	0.000324810177615011	0.000317661810998953	0.000249173924155498	0.000272637565410245	0.000301145994422535	0.000320036453456521	0.000290006623757511	0.000282067279905403	0.000321552917352934	0.000286921842258851	0.000281489031520972	0.000305694230399635	0.000269581017787351	0.000308996726159346	0.000280387291022094	0.000281465009181004	0.000292656849117459	0.000287441765967746	0.000277241196971515	0.000303518148062454	0.000287133216762672	0.000287013209809589	0.000276414691425702	0.00027982438503104	0.000274611968640133	0.000315625096063171	0.000302368860477604	0.00027778769517011	0.000280007070372373	0.000319121622574391	0.000288358571319918	0.000308223287070761	0.000284624897960163	0.000301254800852345	0.000282588678516985	0.000301857963216338	0.000292934549641968	0.000286832243758362	0.000297306957038902	0.000281962941957416	0.00026652295758961	0.000284486317894651	0.000290958524186402	0.000265534013384269	0.000278195716758295	0.000273645653978985	0.000264488732806538	0.000273418424194025	0.000293924954711093	0.000284275952362474	0.000286354682816539	0.000289873043435158	0.000274110260571702	0.000270813051686941	0.000271520142926652	0.000274785418867114	0.000277780494592432	0.000257924364197059	0.000257934697720745	0.000306064364966048	0.000276270204232548	0.000273045387036008	0.000277029486291414	0.000269865312231672	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	0.000185571021427409	0.00018478808955943	0.000254561179009922	0.000276766350182523	0.000260913956442519	0.000257391420385951	0.000245319671098748	0.000146432937817017	0.000151201824204424	0.000270154964988975	0.000242863553245772	0.00026982386432559	0.000257244441703627	0.000182148127754341	0.000252392895824588	0.000259272772632464	0.000254783769347324	0.000162087850442917	0.000287642106122975	0.000133684064368321	0.000127149107578484	0.000244000125677009	0.000194075864328142	0.000212739643204189	0.000210202524185473	0.000221858482961847	0.000210376919080822	0.000241321501719833	0.000142666480178895	0.000235157835765819	0.000204002140554119	0.000184986300370383	0.000214843705367227	0.000207920912984563	0.000185032469518299	0.00027055795769504	0.000309066582755828	0.00018615462770721	0.000243003339411032	0.000270270694469081	0.000258351258493841	0.000257089810651162	0.000255955616990184	0.000255958157272259	0.000241972876665507	0.000279667457733214	0.000261275435479412	0.000271348146977638	0.000123778341871398	0.000173348191646482	0.00017297877281633	0.000188934727422853	0.000217027455972862	0.000166606450717907	0.00015200788057197	0.000201410298609439	0.000138156033449318	0.000163198452195445	0.000174652817931678	0.000192931057495913	0.000176567234938111	0.000179902580219773	0.000138985235467909	0.000115933030939547	0.000141714963491219	0.000143205737638623	0.000157696354294636	0.00012416503657941	0.000134104628610913	0.000168894560633612	0.000167941420074572	0.000143057231683609	0.000169345596460247	0.000224375824153569	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0.000229053610566703	0.000240323995696713	0.000243851053354275	0.0002375192101179	0.000226641967123191	0.000237547679033056	0.000290186182929161	0.00028045649945127	0.000258129941384644	0.000251217000367318	0.000318901529505875	0.000270553370906099	0.000345697230469945	0.000260976938201785	0.000250829425557248	0.000215557227971544	0.000250420273018166	0.000273069982981407	0.000247645250428446	0.000228265814156077	0.000233936249647707	0.000238037714790854	0.000268205657374739	0.00021810040347873	0.000239109459951521	0.000245580150925889	0.000243009892765779	0.000255735979243112	0.00023898952143529	0.000236914023144705	0.000230839896227759	0.000257854511431154	0.000246776772905513	0.000252152119275938	0.000232676245582359	0.000222845250949793	0.000266315433442833	0.000245240370531573	0.00024753253348939	0.00024734120953891	0.000256215428193512	0.000227149843227829	0.000247760742467695	0.000248667038336739	0.000264918773688049	0.000246503558595743	0.000262220438534449	0.000254483721375346	0.000273080976125342	0.000253834261163035	0.000239404185144233	0.000260949146668686	0.000253508651144223	0.000251235191248956	0.000243890160633947	0.000236913837071712	0.000247918398637244	0.000262805745556968	0.000263556457708927	0.000245776955941636	0.00025422991032173	0.000264942774733941	0.000245608414115615	0.000243600526062367	0.000246822052680174	0.000250422944076992	0.000231069723308337	0.000253462109198234	0.000242915193927171	0.000258090953259244	0.000252389190517642	0.000266348580284192	0.000252598032964583	0.000277103712191538	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	3.39394299314893e-05	3.47786433431399e-05	4.59504593718294e-05	5.54806253204566e-05	5.02716753771393e-05	5.25258401134136e-05	3.60092594462843e-05	1.92291545626635e-05	2.10481657551971e-05	4.70331199189438e-05	5.12111165268601e-05	4.80239441714232e-05	2.16778583803036e-05	3.88650488104234e-05	5.48637494628726e-05	7.40652744753694e-05	4.90544393104251e-05	3.00914309933364e-05	5.48762555869312e-05	2.70551586940826e-05	2.31657910137462e-05	4.15644642520529e-05	0.000116499692454338	4.39785082885475e-05	2.36910006852339e-05	2.44636138634447e-05	3.13510764708676e-05	2.37988193870208e-05	1.89707413457509e-05	5.20575631951658e-05	3.83747519719144e-05	1.28061339329308e-05	1.83427486000648e-05	1.58719017129681e-05	2.31528903617699e-05	5.88581054718466e-05	4.62141781717722e-05	1.71916592935168e-05	2.38315259975159e-05	4.44783125097656e-05	1.84134810495321e-05	4.23865233337056e-05	1.90495454827245e-05	3.07430638902543e-05	9.51487839959556e-06	3.13876081725523e-05	1.5327051764909e-05	1.65434586035848e-05	2.80110999022528e-05	6.17805896482492e-05	5.25111584123646e-05	8.80722540867237e-05	6.66587471143032e-05	6.36180926281202e-05	7.81469502505783e-05	5.03941983584779e-05	6.82138765650675e-05	7.03522985509673e-05	8.58715052481387e-05	7.24141862451519e-05	7.06294622090261e-05	8.34175483558622e-05	5.34346608329646e-05	6.03072218007415e-05	5.88361928188594e-05	6.66411115728185e-05	7.46419182898594e-05	5.26261379535805e-05	3.41449376591933e-05	8.07281321914967e-05	6.21127893364795e-05	7.09757630549583e-05	6.87063862936285e-05	4.82912724129255e-05	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	0.000365225036279338	0.000353929684121236	0.000264996141020199	0.000265308383488213	0.000298283322993843	0.00026927431391787	0.00027667461627776	0.000364653306735236	0.000378534105162806	0.000259122659394273	0.000298640861410994	0.000270269038665211	0.000343481605858	0.000332795402302467	0.000289017936478752	0.000268646344776647	0.000278447103950961	0.000403806022239556	0.000254809829168206	0.000384755619867977	0.000402587648954491	0.000308928950341379	0.000222060105120619	0.000334831162377815	0.000416789809042335	0.000443311269856028	0.000375102471237268	0.00038358741599527	0.000435982134090717	0.00029727095429662	0.000197404946962088	0.000444787753506528	0.000418243234129806	0.000427520265369832	0.000366275342307938	0.000274325644542039	0.000232092173005692	0.000448098328669747	0.00039834622249349	0.000279515545269961	0.000442477348435532	0.000328197758856581	0.000439989407332935	0.000359074273559483	0.000480065798009876	0.000381194079406066	0.000464448766437253	0.000465815531344127	0.000305657121811466	0.000345916250924755	0.000371685213652606	0.00031071462462758	0.000357057348063947	0.00037021586716369	0.000324894041239488	0.00038243682361906	0.000354941208236047	0.000353790869885592	0.000323056727955514	0.000309027993820999	0.000337160471001514	0.000331945528048578	0.000381612669291225	0.000371775058746389	0.000375257321917822	0.000361471663404842	0.000326694899127881	0.000399831670952651	0.000413548529364845	0.000288578808976457	0.000366512426980068	0.000323686727639417	0.000344382292432934	0.00031591618581127	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0.00127963231700986	0.00126169391073061	0.00135302251313223	0.00143146772046753	0.00140569368541942	0.00139995249101935	0.00127527436177461	0.00136224511485105	0.00139099320992045	0.00134739070662998	0.00123947426285408	0.0013810920247449	0.00131737982877745	0.00146106063701406	0.00140408595655174	0.00148184874571546	0.00140821159377816	0.00131474743713023	0.00141205968970698	0.00151920394032227	0.00153574638705804	0.00145661385864557	0.00118624051434891	0.00146730228303703	0.00115776130261152	0.00116169869659238	0.00132554538071771	0.00123815011211278	0.00142212072778204	0.00139820577134982	0.00121483420272155	0.00100319507930821	0.00108898631598263	0.00110281365263213	0.00120540564809536	0.00149312848070446	0.00137213510009926	0.00125565886606197	0.00112241979618654	0.0013284937678623	0.00102000115831653	0.00130421980988832	0.00102203132878207	0.00122451233905455	0.000990073085169443	0.00117680379870421	0.000935918419465534	0.00101003993470909	0.00108440744378974	0.0012619574593228	0.00111441084542962	0.00108136507714191	0.00106532638157274	0.00120485421307173	0.0012607527602379	0.00116020936972363	0.00126059288843427	0.00121219705950958	0.00118229472693963	0.00128618066708905	0.00124240228099019	0.00127490870106551	0.00135115030115267	0.00137936064544495	0.00128278725248761	0.00133190056495048	0.00132184763094831	0.00129686531514635	0.00125039039217504	0.00120335801074027	0.0011997159162985	0.00132957732017062	0.00125166364905078	0.00105121751634157	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	9.08415190720536e-05	8.35252177608075e-05	7.73787659526608e-05	8.58106891326075e-05	9.99153149243522e-05	8.02034511958983e-05	5.7169764127064e-05	3.2453871512945e-05	5.39504591349812e-05	7.93115527937002e-05	5.57940820842484e-05	7.74626219485056e-05	5.09877768749564e-05	7.29560339730057e-05	8.39999506440725e-05	9.06753748564122e-05	7.94780230988946e-05	7.88972115454257e-05	8.44398306043984e-05	5.82014570313132e-05	5.54868802651935e-05	8.52702443550424e-05	6.84329532121875e-05	8.9100025802125e-05	0.000157343592396743	0.00017504378844052	0.000138175966517596	0.00013836612925542	9.05343027620098e-05	9.98906624482564e-05	7.73579684795997e-05	0.000158779479402701	0.00019910106765255	0.000189490440293803	0.000126627898273952	9.6745628017199e-05	8.63617757365353e-05	0.000139267037810332	0.000153611548008989	9.39587330984703e-05	0.000201663379777473	0.000122509974901576	0.000201359827286079	0.000172661561471729	0.000204076778754537	0.000165630479356496	0.000214407772888531	0.00021973662513098	7.35455718087608e-05	8.66704037762904e-05	0.000107128469622415	0.000116473489287166	0.00014687178568931	0.000103710750820042	9.91751708868824e-05	0.000132308354682014	0.000113809752328894	0.000123364073508264	9.96419801774242e-05	9.79292312010696e-05	0.000108357710147273	8.90790554338175e-05	8.08690972319694e-05	7.18753476718639e-05	0.000101041788325683	7.39188822533085e-05	9.25248747825025e-05	8.70280507405455e-05	0.000109147652805482	9.17219187276039e-05	0.000123412497719862	0.000104240553892517	0.000114879281891438	9.39638765873352e-05	D-galactose 1-dehydrogenase [EC:1.1.1.48]
