pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko00072	0.00269395119111169	0.00266779647396526	0.00272802857335965	0.00277698780630263	0.00275411850306219	0.00271212733415318	0.00264176033490463	0.00302584936963537	0.00302590946994888	0.00268550600407673	0.00254415648278331	0.00276883587120496	0.00287307324453919	0.00270216402183571	0.00279931988634835	0.00279927074751455	0.00279345554160506	0.0029778917957372	0.00270370457782689	0.00321902213904374	0.0032906824144349	0.00289876955202046	0.00258728948685574	0.00292275624314822	0.0027706217911353	0.00283869044052743	0.00290673171388969	0.00290241961238859	0.00319780238019493	0.00273978963394021	0.00256615596987031	0.00272542509507175	0.00280808012058435	0.00282596082339219	0.0028162760533324	0.00280385441407723	0.0028057596080754	0.00300506391068408	0.00263802220622598	0.00272193977706832	0.00270197411091857	0.00275055747273976	0.00268459484424778	0.00282782000975614	0.00276386469444039	0.00274529926541862	0.00263738103474151	0.00274639485803454	0.00262756133921338	0.00253927783049132	0.00247171820093056	0.00258615618944185	0.00261616041505945	0.00252954612819934	0.00270368919744611	0.00257260103459599	0.00286830562167147	0.0026703876121774	0.00255982111563751	0.00264144248207623	0.00265588737756067	0.00252822942032892	0.00287548683468989	0.00301514052157474	0.00286269523210046	0.002840586498231	0.00273973945472736	0.00285491490656315	0.00289323936877649	0.00253124636144847	0.0027674423368147	0.00247096116939693	0.00263176112591783	0.00250662156936641	Synthesis and degradation of ketone bodies	Lipid metabolism	Metabolism
ko00073	0	3.51344223207977e-07	1.68802399739779e-07	0	0	0	0	0	0	0	8.994587995574e-08	0	0	0	0	0	6.84536863275136e-07	0	4.47886532388204e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	6.42810242989154e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72237954955088e-07	0	0	0	6.86819011023358e-07	0	0	0	0	4.03542663122018e-07	8.28693212271898e-08	1.87824253805039e-07	3.19489777066603e-07	1.88402811145054e-07	2.93553584526758e-07	1.77844822184699e-06	0	0	2.35144898164318e-06	1.32603569379637e-07	Cutin, suberine and wax biosynthesis	Lipid metabolism	Metabolism
ko00100	3.73783841593928e-05	3.38015430796178e-05	1.85776418824724e-05	1.46855805766804e-05	7.80018644823828e-06	2.17356406099992e-05	1.33312354172333e-05	4.29838647998295e-06	1.45933901492872e-06	1.66019612620404e-05	2.82509564675798e-05	2.70468267552186e-05	1.55221713485118e-05	1.0896403273812e-05	2.09889473094282e-05	1.75258591698766e-05	4.43870883479583e-05	7.80809214422939e-06	7.54693068398823e-06	4.79604460228085e-06	3.30847224251354e-06	5.63462333239274e-06	1.03509756711025e-05	8.24598463823806e-06	1.93165175685245e-06	1.24284752651878e-06	2.56502766619277e-06	4.58414907364625e-06	4.77332173415012e-07	1.44250542249212e-05	1.01866322433624e-05	2.35130021674262e-06	2.31325155328001e-06	3.15120164936402e-06	1.60190823620107e-06	1.34147677448833e-05	7.40872539389627e-06	2.46004401489428e-06	3.77135413454188e-05	1.57742237732494e-05	4.31760651941596e-06	8.99933576010064e-06	2.58930985207995e-06	4.74302166236207e-06	1.19277756311024e-06	2.25827725690243e-06	8.99320527467501e-08	6.78200565924469e-08	7.21499078904149e-05	8.36510001839533e-05	7.20266449182657e-05	5.05780518583783e-05	3.16631622554465e-05	4.95204652494662e-05	4.81399575693992e-05	5.86527796403049e-05	3.56004865649968e-05	4.28414899366792e-05	4.39410769767415e-05	4.83875607867731e-05	3.1186972371247e-05	4.63481238677613e-05	2.88720591398422e-05	3.04378459098879e-05	3.22460271095802e-05	3.47951765179906e-05	3.98610867128096e-05	3.58148081607178e-05	2.84129126034333e-05	4.68287433329928e-05	2.82483777460194e-05	4.67122627257178e-05	4.28309676434868e-05	6.34642633103434e-05	Steroid biosynthesis	Lipid metabolism	Metabolism
ko00120	0.000469199336658686	0.000462059418786733	0.000594659069206417	0.000634235483905839	0.000588599525291938	0.000611162116269482	0.000517764382297135	0.000323245998829036	0.000330921093432851	0.000595794361022681	0.000513634184811584	0.000646359319354069	0.000344149880643857	0.000384750655865183	0.000576497425830106	0.000659907440046665	0.000632009898190483	0.000389560372216774	0.000626314719239806	0.000386532207861076	0.00036052347956396	0.000542915383048529	0.000505444770113273	0.000525547053335696	0.000488834634392599	0.000484103167401052	0.000514859976523815	0.000509091681689834	0.00036500033331082	0.000570733859473232	0.000568793705225958	0.000410258992576505	0.000510719578215161	0.000484901312413802	0.000461748666494335	0.000662095676990031	0.000646083610303736	0.000423555411357679	0.000509227635552425	0.000603920362254662	0.000528630033259256	0.000589407474560151	0.000530001151516879	0.000587768902355505	0.000472929119029522	0.000577617165359443	0.000513851325265735	0.00053230871979286	0.000520228973201766	0.000450763188346299	0.000422251795004808	0.000451057258909521	0.000490989729270262	0.000415602911268942	0.000410267755603247	0.0004780957880661	0.000383721145462494	0.000433699313470412	0.000455613917122758	0.000475879949230963	0.000446840711713518	0.000464875886885845	0.000381055911258202	0.000346512022945628	0.000388566947159947	0.000381515702810063	0.000441228855561496	0.000339711356568749	0.000369044459034112	0.000401025094725886	0.000430046352431271	0.000393516807626447	0.000428878014712768	0.000389845119279343	Primary bile acid biosynthesis	Lipid metabolism	Metabolism
ko00121	0.00018651382001002	0.000196329994659472	0.000201208698817915	0.000205006764457477	0.000191612597737822	0.000201200234330907	0.000165459777698199	8.44406074170617e-05	9.92479720118216e-05	0.00019241802849689	0.000161002630912643	0.000228702999791242	0.000108444760645903	0.000147609310066248	0.000194042124239668	0.000210934481522846	0.000226041151912973	0.000145058024589066	0.000208480242059476	0.000113830883208222	0.000102290431260653	0.00016790417341478	0.000142674445614818	0.000174157795003644	0.000185654940319146	0.000193417524039551	0.000176207206134589	0.000180658814408234	0.000118328113894226	0.000191399797572232	0.000180131706851879	0.0001749199918822	0.000202518479609923	0.000192588417329524	0.000165584182739812	0.00021392630583117	0.000186593229278195	0.000162059330549022	0.000212816586917251	0.000203406065781753	0.000223762214050433	0.000210550161284675	0.0002233219635113	0.000209016531100855	0.0002111836211716	0.000218449020979298	0.000225423474781426	0.000231329758189982	0.000165906825760623	0.000169634035855734	0.000170203405628829	0.000175201810747436	0.000194194053156146	0.000160571123426816	0.000150337322513683	0.000197990071577833	0.00013559272148037	0.000159045019680256	0.000166193428460041	0.000166417134339743	0.000156378415743176	0.000182360677918169	0.000133145500503192	0.00011374613942153	0.000138480534640597	0.000132159469248853	0.000155911818000868	0.000120211631920646	0.000137712333606032	0.000144477644145077	0.000157817784640279	0.00015217584938914	0.00015737102273399	0.000140751997327474	Secondary bile acid biosynthesis	Lipid metabolism	Metabolism
ko00130	0.00229119816935403	0.00232669629188601	0.00225755975835837	0.00221733777751473	0.00222295943883503	0.0022858937177247	0.00238241399373226	0.00236195896351429	0.00226808826049235	0.00223314388877186	0.00246342604914245	0.00230797655274401	0.0022293012185535	0.0022157687944439	0.00220964465418028	0.00220369132862305	0.00227885269095788	0.00230571033390273	0.00222959701461716	0.00220945472934942	0.00221570669914583	0.00220200858351977	0.00223625106455098	0.00217471885125034	0.00225485955072692	0.00217158825561056	0.00218595903377472	0.00218198934290764	0.00220897903707858	0.00223969171357055	0.00230632040052275	0.00226965551350786	0.00218633744763397	0.00219424546643787	0.00225323292004511	0.00220689919476731	0.00221374589401264	0.0021875478549507	0.00224164268267015	0.0022414669406747	0.00218924920276763	0.00225013620392857	0.00219598298955124	0.00217643857083726	0.00217193843701996	0.00218370032646491	0.00221190107325343	0.00213918967615329	0.00215622639838441	0.00233398475717176	0.00231576963518396	0.00220287631622597	0.00218256898176661	0.00226625923788122	0.00222677528373164	0.00225739419395256	0.00222209757258997	0.0022721890684105	0.00225905006919824	0.00225232132865467	0.00225951734643189	0.00226221550901549	0.00227104669344037	0.00224773604315149	0.0022293914873444	0.00225107843147501	0.00227298244392982	0.00230146581132049	0.00226484587152945	0.00222125554853664	0.00221669540789841	0.00227509840615926	0.00221238801777655	0.00225245692062306	Ubiquinone and other terpenoid-quinone biosynthesis	Metabolism of cofactors and vitamins	Metabolism
ko00140	0.00137341455874708	0.0013668134845015	0.00150328079321173	0.0015794174659414	0.00150847355418174	0.00152212017271824	0.00141452296105881	0.00128519942573048	0.00128666608621331	0.00145108747516951	0.00128622978663335	0.001639120233633	0.00127711115012849	0.00139182058214603	0.00152031362465184	0.00161589192288938	0.00158034718407014	0.00135409522725441	0.00153986472631824	0.00143470352056383	0.00142740393114771	0.00149817024791825	0.00117435995945782	0.00150377418011291	0.00124102188390285	0.0012685279687816	0.00136031626709484	0.00133089697523161	0.00134480515837039	0.00144401752528241	0.00134234494977911	0.00112861451096601	0.00121466626724147	0.00120512567878811	0.00126359402789198	0.00163808530092085	0.00150176358142091	0.00129199980569019	0.00129457208556234	0.00147304870457454	0.00123740481094955	0.00144955356489994	0.00122379635867255	0.00136345218604292	0.00118509963218957	0.00136284154733725	0.00117058112871319	0.00123866098276874	0.00116769141224912	0.00115805918493786	0.0011246800191945	0.0010818643149158	0.00112803800358881	0.00111276184683376	0.00117588032498119	0.00121260638900579	0.00118990789375016	0.00110325640907716	0.00106030768189294	0.00126453063048217	0.00114229960421126	0.00108273675950782	0.00116977156066476	0.00121674204770763	0.00119608705602642	0.00118353453513844	0.00123450371545918	0.0011682884228781	0.00118244666491419	0.00112586823466648	0.00116608821162235	0.00109334019741438	0.00116406468596841	0.00116377481249977	Steroid hormone biosynthesis	Lipid metabolism	Metabolism
ko00190	0.00598086532137253	0.0062989742053836	0.00667388350704503	0.00657998384509693	0.00627746447715499	0.00668520806028914	0.00704358940736229	0.00598107428537446	0.00568759227268613	0.0065204128927006	0.00729684652361972	0.00671950186528488	0.00546551575083644	0.00637765095438334	0.00627216608145599	0.00632498461366477	0.00633061900508627	0.00569197760387111	0.00673440816311741	0.00527196126142434	0.00507656178206809	0.0060211473114029	0.00681325183754377	0.00583802158029219	0.00503438832712977	0.00480339714392528	0.00558876245488476	0.00523793423793055	0.00479653147907375	0.00658201171045824	0.00681707188214713	0.00505282561214929	0.00503631515694644	0.00504366307311413	0.00532302648085392	0.00637862821512721	0.00649950997598789	0.00469890101742451	0.00537385440594843	0.00641165832311561	0.00485515868162499	0.00595968005134815	0.00478220672907928	0.00565344303545222	0.00458567108192748	0.00538311704929719	0.00487810494657526	0.00457058723337754	0.00604875249587363	0.00621452873938373	0.00567433381419659	0.00564273616511152	0.00532942721825476	0.00565788384066095	0.0055325462223614	0.00545024203292217	0.00524990984609891	0.0056785281034568	0.0059133879778356	0.00609928698289944	0.00577480672727096	0.00610110980390339	0.00541677108223455	0.0052240131043129	0.00521107216235786	0.00541816086449721	0.00570921180829017	0.00524377054679379	0.00497771216591289	0.00605838788139208	0.00538221028377118	0.00613448707849717	0.00573892068898354	0.00649884889056175	Oxidative phosphorylation	Energy metabolism	Metabolism
ko00195	0.00093209139509487	0.000965337170068812	0.000907675600477157	0.000866550413070456	0.000859289629661626	0.000878689836858536	0.00100293306004195	0.00101559937251686	0.000972566741843764	0.000895878832754428	0.000995535845362405	0.000889218498578098	0.000831986027198132	0.000935094370229671	0.000842462851309852	0.000811997945938508	0.000855820238635135	0.00098770324124078	0.000873850416783774	0.000934653630113498	0.000940544957597887	0.000905119940333594	0.00105266529083977	0.000886341084299692	0.000961841667872508	0.000959676880143349	0.000965460071925107	0.000961297784570829	0.000958968351470535	0.000922013119733958	0.0009881134573584	0.00105882992694803	0.0010065817514256	0.00102473257658942	0.000967817738181256	0.000823274218064257	0.000924784874531067	0.000968110018596456	0.000927492902786373	0.000929689232549072	0.00096618150098992	0.000889748232266491	0.000956708865540868	0.000977393264823231	0.000997581785946918	0.000927002853918336	0.000991188095876938	0.000954241902746158	0.00090097831088253	0.000937106810005911	0.000890002205458396	0.000882572578911862	0.000901550440617421	0.000947823692366531	0.000894179180022743	0.000897012296717674	0.000895865843832515	0.000951026105923563	0.000940173170104754	0.000890338785766612	0.000931607405577287	0.00102152584214854	0.000970242203396564	0.00092932334977433	0.000915070676265829	0.000938519277747711	0.000873211294324591	0.000953809650305741	0.000967118565212263	0.000848206133340528	0.00093677759594431	0.00104885801510573	0.000910250190481565	0.000939947050910412	Photosynthesis	Energy metabolism	Metabolism
ko00196	5.17253225573134e-06	0	0	0	0	0	0	0	0	0	5.99039560505229e-06	0	0	3.24572502995585e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33815980335639e-07	1.04282124546674e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8948380387499e-06	0	0	0	1.49735794490783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Photosynthesis - antenna proteins	Energy metabolism	Metabolism
ko00220	0.00357171129888624	0.0035428077372612	0.00337123996867186	0.00332039797187763	0.00340292043215009	0.00331762961296227	0.00344002485287433	0.00386929167882748	0.00389645903461391	0.0033856363365226	0.00331327330414576	0.00327653528601342	0.00393792698119535	0.00362289165253951	0.00343117750616172	0.00332571617441722	0.00333395150277445	0.00381264620157126	0.00327083461193213	0.00386320315632365	0.00394389149578876	0.00354167020372893	0.00381126542476845	0.00355764540399127	0.00362008796193478	0.00374344031997593	0.00356525152507456	0.00371185115832891	0.00395981338039921	0.00334517879492003	0.00316864326553999	0.00377578656539922	0.0035528899271112	0.00362290650992551	0.00358811917147289	0.0032314850845097	0.0033763740003474	0.00385525221147401	0.00364962488170894	0.00338543922398855	0.00365647913573177	0.0034307029118203	0.0036392997296523	0.00341808323807806	0.00379903606836026	0.00355066697989246	0.00367106735118788	0.00370489460651853	0.00372151539376486	0.00361735719770503	0.00382158892163848	0.00365449384612828	0.00364525035117592	0.00371878350700036	0.00373232762994268	0.00366862501762892	0.003794804196033	0.00365889591342924	0.0036320931178963	0.00353341775445011	0.00363278096121351	0.003563869561785	0.00381926811176932	0.00388842775566051	0.00380687934147328	0.00381516552748882	0.00365301863393666	0.00388836154146552	0.00386649340225238	0.00365201190499439	0.0037129199766242	0.00356136262664912	0.00359815270874473	0.00356019248765592	Arginine biosynthesis	Amino acid metabolism	Metabolism
ko00230	0.0113566417500188	0.011340970342479	0.0110713072238568	0.0110252339428563	0.0112173992592018	0.0110999153134933	0.0114547274979019	0.0119760658836542	0.0119422318175526	0.0110754667190009	0.0111351707640465	0.01095102932805	0.0121115680593545	0.0117812460014546	0.011136136344514	0.010900220667794	0.010647323773036	0.0115816600023119	0.0112390992889573	0.0116071014270814	0.0116383948969137	0.0112160033723996	0.0105178059847865	0.0112278643930249	0.0114456878297266	0.0113616373227162	0.0113394110498037	0.0112247159282555	0.0116561127736114	0.0111344819924071	0.0109797298727628	0.0116421014042747	0.0113050569748845	0.0113120291637609	0.0114385304768054	0.0110966616766794	0.0109106868977982	0.0114895290343614	0.011057419231611	0.0111171891075067	0.0112736213393437	0.011159591157601	0.0112865511255178	0.0110763746097415	0.0114417991827032	0.0112402218086291	0.0114279657709423	0.0112887881348285	0.00942846468303322	0.00997540106421936	0.0104616280899383	0.00943052905518343	0.0101152171032111	0.0102862396954223	0.00978187858584108	0.0104414782212669	0.0100752954974766	0.0100327337476593	0.00975206066399575	0.0101608874587205	0.0102591890418738	0.00956511333470038	0.0106512673163772	0.0104847098447357	0.010455044888773	0.0103513643119788	0.0100731672658096	0.0107159361505798	0.0109395950875733	0.00991639073723083	0.010374741438378	0.00993950409821477	0.0103269029402921	0.0105968078628072	Purine metabolism	Nucleotide metabolism	Metabolism
ko00232	7.50511984597701e-05	7.07464095911044e-05	5.41411815372784e-05	5.25507773641864e-05	6.73209516417541e-05	5.16590313114877e-05	6.03917415683489e-05	8.00924398715283e-05	8.69824106164231e-05	5.12432017205295e-05	3.87136061917501e-05	5.96447375399546e-05	8.01911956771497e-05	7.77375129564334e-05	6.48409291672198e-05	5.59689265855608e-05	5.83382280541583e-05	8.88861253043921e-05	5.01768334781706e-05	8.86517013317502e-05	9.47000799236778e-05	6.92071711778668e-05	3.70206542758763e-05	7.19923720644593e-05	8.97582978613426e-05	9.82002066571403e-05	8.13852758423561e-05	8.5364275244326e-05	0.000101049217342014	5.61763923823387e-05	3.74504503250081e-05	0.000100113929051892	9.20279284375423e-05	9.41875138702132e-05	8.42393899067644e-05	5.53628600405029e-05	4.44657499131333e-05	0.000102358598415078	8.68909381889477e-05	5.38707757023112e-05	9.84029627930049e-05	6.91221434551256e-05	9.74790913353108e-05	7.53594430277799e-05	0.000108605136132669	8.26930918480179e-05	0.00010305477536898	0.000104877087492278	8.02823671218705e-05	8.1549318911844e-05	0.000143593515088159	0.000193318953747486	0.000158138908818721	0.000138102337762956	0.000171706937800205	0.00011333738488363	0.000181017535934529	0.000143476215118174	0.000151718171790603	0.000122446604057758	0.000131464015636645	0.000109605177745748	0.000109159391607788	0.00014779248277448	0.000151767082811335	0.000143690918468573	0.000146379692974339	0.000146491885139346	0.000121767481406487	0.000135747680061106	0.000149910460523625	9.04007130876684e-05	0.000123450618685079	0.000127610727206162	Caffeine metabolism	Biosynthesis of other secondary metabolites	Metabolism
ko00240	0.00562254935846595	0.00571699453625333	0.00503597150057736	0.00479761745148516	0.00496947103012755	0.00487594915137153	0.0055313080507405	0.00639442120286716	0.00632675232615639	0.005083500611626	0.00565776435277325	0.00480029767332318	0.00670947944240717	0.0060221452405569	0.00515231084734565	0.00449797571885061	0.00476532819121443	0.00616414376668168	0.00492044166583016	0.00591768649965861	0.00604092156728924	0.00520858880247914	0.00514720974409035	0.00524765639433319	0.00591417238956502	0.005870903752445	0.00561415935215575	0.00564440661514347	0.00617178166943941	0.00515753254128077	0.00536465463717656	0.00630759529214261	0.00591236365744061	0.0059982138852486	0.00593192762040802	0.00461399671469782	0.00483307866559297	0.00607344747303892	0.00558784561149814	0.00504685860258873	0.00581472020867136	0.0051047933976101	0.0058131388096782	0.00537343365269528	0.00612052183459572	0.00537676681437412	0.00596754606112452	0.00580569626891346	0.00558780037538189	0.00549306581953831	0.00572056898951975	0.00533814352302747	0.00547783104248881	0.00569639894906413	0.00545096156997718	0.00549654068459971	0.00565927276930959	0.00563996050214071	0.00546451599354976	0.00522502819043241	0.00557465433161252	0.0054395483834571	0.00588804122016669	0.005879040492492	0.00578844975834991	0.00576216205925245	0.00530645593588681	0.00605407513996906	0.00608672527769128	0.00542401134069849	0.00570058604586401	0.00572764000415881	0.00559154730561523	0.00579301056686927	Pyrimidine metabolism	Nucleotide metabolism	Metabolism
ko00250	0.00555264849317653	0.00557148404075889	0.00483604365366897	0.00471531078207874	0.00496693225515737	0.00477973025114203	0.00506569003579556	0.00587341437511953	0.00597267206162267	0.00490913501678947	0.00508002135569108	0.00467742965219833	0.00610068031160255	0.0055622645725258	0.00509987657919058	0.00463629280921821	0.00482683509038135	0.00593067373321791	0.00470481217620708	0.00574184197755177	0.00588589680439297	0.00512421382988308	0.00545355775118038	0.00524558510569272	0.00597012271256098	0.00618553605817832	0.00568775486709918	0.00584073237003313	0.00614299187568245	0.00511297148349828	0.00480234413316365	0.0063660178080957	0.00613394891900222	0.00622293949834943	0.00581961210296285	0.00457872384086914	0.00474256282006454	0.00625406288864798	0.00589315048972072	0.0050000275113127	0.00617647671633816	0.00521515231630632	0.00616573865329026	0.00555481563767002	0.00652423384866315	0.00565835918406859	0.00637913371660615	0.00633120378636158	0.0059261327452028	0.00584719109753944	0.00616245731192436	0.00634186070435724	0.00628719331501059	0.00617867839187883	0.00616107726697659	0.00602584572332259	0.00636903461666833	0.00625689091673798	0.00616942910110461	0.00571580792931358	0.00602264360415177	0.00607902079215927	0.00615599195643445	0.0062946781525936	0.00626563144291429	0.00618904282738675	0.00587966930315201	0.00631807996692602	0.00632123769918307	0.00599008689514348	0.0062604141122853	0.00615707762766394	0.00602170294430674	0.0058671424803835	Alanine, aspartate and glutamate metabolism	Amino acid metabolism	Metabolism
ko00253	0.000233218337287606	0.000226031981116058	0.000256403148487774	0.000253089116897808	0.000238543541448274	0.000261356342993992	0.000188851231492343	9.5101889605925e-05	0.00011024971665067	0.000254902038119757	0.000268308377050964	0.000250115724656398	0.00012134727094409	0.000162695456398034	0.000250310391038567	0.000272200377799516	0.000280794118145728	0.000135080244446645	0.00024724674505291	0.000131556703915708	0.000112273252450611	0.000199800931111982	0.000179622266190575	0.000203204613460379	0.000163656469621883	0.000155641658178327	0.00018834480412514	0.000163762519205494	0.000108598148775726	0.000257337365376759	0.000229258161247662	0.000125535249912302	0.000171209417786301	0.00016192422716104	0.000154169915299113	0.000268164167057854	0.000233200912458513	0.000128259569664832	0.000200871267695729	0.000251793364789816	0.000169705094317483	0.000242327686724328	0.00017095272146523	0.000214842835488572	0.000133115847930347	0.000194577055852324	0.000149940120850975	0.000158024189353483	0.000245066020203822	0.000270461568498434	0.000291550455964568	0.000268736901635784	0.000235592573005003	0.000227223526068021	0.000261416919143579	0.00024650486605422	0.000239523322986129	0.000264581121295484	0.000249027559037583	0.000274947887425882	0.000231750132704146	0.000262718503850729	0.000201256236755994	0.000189867223338853	0.000210030341726345	0.000208810006119684	0.000322335172384174	0.000201042649360675	0.000165087726023613	0.000402017780960321	0.000211763771237645	0.000251023852856447	0.000262149832683077	0.000221422978524861	Tetracycline biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00260	0.00813471398736944	0.00804764728128711	0.00698128725870352	0.00686109407941346	0.00745844262394163	0.00688841262933306	0.0073099195882778	0.0092943517482831	0.00955863754607388	0.00700573986901751	0.00704613644675916	0.00671815527636581	0.00901181327108053	0.0085054799024357	0.00732207423436181	0.00693497579862843	0.00680535805296816	0.0093994060645	0.0067820475771679	0.00945261444684219	0.00980385012470134	0.00788947531186582	0.00767879110467811	0.0081207841686262	0.00924120576792861	0.00957504996614256	0.0087432543439983	0.00903140749716943	0.0100984825185221	0.0072668638277199	0.00679791531700858	0.00988627772971314	0.00930383952351827	0.00944210845949927	0.00904719695126998	0.00677856815260957	0.00690971782910019	0.0099328719859918	0.00869417129871259	0.0072630887095842	0.00937464940169631	0.00781391074822859	0.00939737768560391	0.00828068197471192	0.010043112371065	0.00861103147888719	0.00966026864432737	0.00971044941076136	0.00854129126729555	0.00792386413578476	0.00831528640540469	0.00827218610521945	0.00874742559159247	0.00857486421597736	0.00828536968462845	0.00850067219546051	0.00888916702446335	0.00840449561432888	0.00820819025263033	0.00782307833526592	0.00838009823893883	0.00814766733526366	0.00911345063723049	0.00932790800782938	0.0090865408103565	0.00893735462592283	0.00811243851278952	0.00922036729328052	0.00953778796116808	0.00806218523916523	0.00893333652354657	0.00812907540896288	0.00838826952091992	0.00817315329171939	Glycine, serine and threonine metabolism	Amino acid metabolism	Metabolism
ko00261	0.00133350619509171	0.00135828931387857	0.00130657491285463	0.00129088812962519	0.00130020740573141	0.00130468212855979	0.00135755572879052	0.0013249186819713	0.00130574330478021	0.00128640392795013	0.0013540200804758	0.00132831294329637	0.00132111285953292	0.00134197410548257	0.00132230445851781	0.00128815937268731	0.00127786459971431	0.00133292624857847	0.00131830314517942	0.00126063378802167	0.00125536954705984	0.00126057303318692	0.00125291700058408	0.00127367805980791	0.00120267777020623	0.00118811762479549	0.00125583206294288	0.00118626315402786	0.00122952609887409	0.00130400437190011	0.00120019012081851	0.0012098706204633	0.00118986561792233	0.00119719821298042	0.00120841594483299	0.00129278555240569	0.00120440470826352	0.00120216026918759	0.00121857821362364	0.00126902296750457	0.00118805640463376	0.00127910949846925	0.00118032764188096	0.00122505169607487	0.00118033237582263	0.00120565987414831	0.00119600884013982	0.00116251112244677	0.00132918222835244	0.0013546615781921	0.00138728536310508	0.00152905580523503	0.00139836553952881	0.00142044544766126	0.00149860743221825	0.0013196313594028	0.00148054145892069	0.00144757646381305	0.00147606851478606	0.00140760305263428	0.00139420756818647	0.00142645000767058	0.00134022229232396	0.00141474937644683	0.00140466690320232	0.00142863155379765	0.00149017784145943	0.00139403773301627	0.00129222998652155	0.00157517064505683	0.00140130815853117	0.00142560525393206	0.0014183452887251	0.00143185749143968	Monobactam biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00270	0.00607432879693738	0.00615166982737336	0.00559896206407012	0.00545008710252024	0.00563217861058529	0.00552529049851439	0.00594440793113662	0.00654940640150849	0.00649657739896757	0.00567853472321262	0.0059666849699898	0.00540915785308406	0.00657852134503005	0.00603392351560391	0.0055873728345095	0.00519852838773364	0.00531848264586296	0.00658979323776378	0.00555048846607776	0.00612729045333888	0.0062286804533133	0.00578008036627167	0.00597088254925429	0.00576140589609534	0.00663655129020288	0.0066859185175731	0.00620226975182988	0.0064084919240423	0.00651367577040728	0.00571013715706706	0.00571377099882512	0.00695367810291795	0.00672309192374304	0.00676358842335854	0.00649107243590367	0.0053131573926203	0.00560938951840101	0.00668368260353769	0.00640069147753401	0.00574211671915043	0.00681494472250344	0.00587183858280659	0.00682531405410342	0.00620249741322713	0.0070889104929146	0.0063542105390152	0.00706688288588316	0.00690299329669582	0.0061513585650109	0.00553745856862571	0.00579221203291117	0.0053616611514165	0.00588195073026971	0.00583302381611963	0.0053253133797163	0.00591805909894708	0.00556660933446931	0.00563668216143472	0.00542721570227052	0.00540711245583647	0.00566024216872664	0.00542835842200911	0.00596199968262728	0.00574379870698254	0.00584740812082454	0.00568145158955497	0.00528283100384294	0.00598314144725549	0.00628649021096921	0.00542508022369181	0.00586428050668811	0.00569382330528902	0.00576979440441223	0.00600933565678194	Cysteine and methionine metabolism	Amino acid metabolism	Metabolism
ko00280	0.0119368811396537	0.0120141273286489	0.012978111602363	0.0130775024805505	0.012490910386889	0.0128948804708317	0.0120727542670662	0.0103852737773753	0.0103856921948832	0.0127878963967567	0.0118607301678932	0.0134545253623725	0.0104236076511432	0.0107989295082498	0.012640391119896	0.0130479263378861	0.0134729521340933	0.0112643818719927	0.0128045953718688	0.0110397219574615	0.0109091205820916	0.0123532759396892	0.0123083580235139	0.0121640600046903	0.0119312497524713	0.0123618125963226	0.0122575804033402	0.0125559484910496	0.0110835308522631	0.0126814380855137	0.0122187559085485	0.0115270873589996	0.01261048116707	0.0124715901926354	0.0116465594436331	0.0131567449766828	0.0133815917017328	0.0117976572200764	0.0127382730168798	0.0129895966250137	0.0128280242158612	0.012783498215275	0.0127224919304061	0.0131940413854602	0.012524022809893	0.0129872978268255	0.0127058542861829	0.0129964399117198	0.0115351914290164	0.0113246132335932	0.0114667994787264	0.0114302879064647	0.0118807856678719	0.0110306838245479	0.0109861783751174	0.0119663112733239	0.0110874115523078	0.0113003893557993	0.0110750830412771	0.0115764003604315	0.0111588858159227	0.0108426377562205	0.010868599739295	0.0105451903276355	0.0110005608287351	0.0106770278923072	0.0112817653105961	0.0106657870027997	0.0110948491321514	0.0110323407251779	0.0113771275768535	0.0104988875587727	0.0113291592685406	0.0110983232904915	Valine, leucine and isoleucine degradation	Amino acid metabolism	Metabolism
